con_id,symbol,currency,exchange
13181,AEE,USD,amex
1715006,A,USD,amex
251962528,AA,USD,amex
329705746,AAAU,USD,amex
48811132,AACG,USD,amex
77459165,AADR,USD,amex
139673266,AAL,USD,amex
118834665,AAMC,USD,amex
265585,AAME,USD,amex
3630029,AAN,USD,amex
135423662,AAOI,USD,amex
265595,AAON,USD,amex
4027,AAP,USD,amex
265598,AAPL,USD,amex
82819360,AAT,USD,amex
202212514,AAU,USD,amex
39505341,AAWW,USD,amex
53224215,AAXJ,USD,amex
272104927,AAXN,USD,amex
38198926,AB,USD,amex
11962137,ABB,USD,amex
118089500,ABBV,USD,amex
1714996,ABC,USD,amex
3655373,ABCB,USD,amex
150975074,ABDC,USD,amex
197341060,ABEO,USD,amex
137736417,ABEV,USD,amex
14680959,ABG,USD,amex
311892904,ABIL,USD,amex
359788451,ABIO,USD,amex
4050,ABM,USD,amex
265655,ABMD,USD,amex
29661257,ABR,USD,amex
121864398,ABR PRA,USD,amex
127639468,ABR PRB,USD,amex
145409783,ABR PRC,USD,amex
4065,ABT,USD,amex
209048380,ABTX,USD,amex
202009938,ABUS,USD,amex
211726414,AC,USD,amex
336517320,ACA,USD,amex
29308796,ACAD,USD,amex
360888852,ACAM,USD,amex
354819764,ACAMU,USD,amex
202351244,ACB,USD,amex
211533625,ACBI,USD,amex
30351233,ACC,USD,amex
35442319,ACCO,USD,amex
290087375,ACER,USD,amex
324405891,ACES,USD,amex
10763362,ACGL,USD,amex
286172031,ACGLO,USD,amex
249091376,ACGLP,USD,amex
753861,ACH,USD,amex
96983623,ACHC,USD,amex
41220594,ACHN,USD,amex
319096113,ACHV,USD,amex
233350164,ACIA,USD,amex
374309307,ACIO,USD,amex
249028349,ACIU,USD,amex
45427720,ACIW,USD,amex
239037320,ACLS,USD,amex
43980401,ACM,USD,amex
295043917,ACMR,USD,amex
67889930,ACN,USD,amex
30207417,ACNB,USD,amex
37818219,ACOR,USD,amex
297992417,ACP,USD,amex
106619222,ACRE,USD,amex
209011562,ACRS,USD,amex
83738321,ACRX,USD,amex
344683061,ACSG,USD,amex
253922815,ACSI,USD,amex
209575544,ACST,USD,amex
299204157,ACT,USD,amex
16699274,ACTG,USD,amex
365931929,ACTT,USD,amex
362717567,ACTTU,USD,amex
764373,ACU,USD,amex
195128476,ACV,USD,amex
192643863,ACWF,USD,amex
49954154,ACWI,USD,amex
96090060,ACWV,USD,amex
49954149,ACWX,USD,amex
6604178,ACY,USD,amex
193517767,ADAP,USD,amex
265768,ADBE,USD,amex
4151,ADC,USD,amex
130653941,ADES,USD,amex
4157,ADI,USD,amex
327721400,ADIL,USD,amex
4165,ADM,USD,amex
136375641,ADMA,USD,amex
236317234,ADME,USD,amex
139886425,ADMP,USD,amex
148230374,ADMS,USD,amex
252066451,ADNT,USD,amex
4661,ADP,USD,amex
372849716,ADPT,USD,amex
320227560,ADRA,USD,amex
320227586,ADRD,USD,amex
320227580,ADRE,USD,amex
190339403,ADRO,USD,amex
320227591,ADRU,USD,amex
12362013,ADS,USD,amex
265681,ADSK,USD,amex
250084870,ADSW,USD,amex
302902498,ADT,USD,amex
265818,ADTN,USD,amex
69790398,ADUS,USD,amex
233146271,ADVM,USD,amex
4187,ADX,USD,amex
359160995,ADXS,USD,amex
764383,AE,USD,amex
37455374,AEB,USD,amex
74231341,AEF,USD,amex
387742232,AEFC,USD,amex
4200,AEG,USD,amex
96724118,AEGN,USD,amex
34902929,AEH CL,USD,amex
4725941,AEHR,USD,amex
4725946,AEIS,USD,amex
26968570,AEL,USD,amex
4205,AEM,USD,amex
387259822,AEMD,USD,amex
4725951,AEO,USD,amex
4211,AEP,USD,amex
358677210,AEP PRB,USD,amex
41692402,AER,USD,amex
137407026,AERI,USD,amex
2560358,AES,USD,amex
378605914,AESE,USD,amex
26796048,AEY,USD,amex
328849154,AEYE,USD,amex
212921044,AEZS,USD,amex
14486871,AFB,USD,amex
43725733,AFC,USD,amex
661377,AFG,USD,amex
357949196,AFGB,USD,amex
167970279,AFGE,USD,amex
212671967,AFGH,USD,amex
122123896,AFH,USD,amex
225463372,AFI,USD,amex
333832054,AFIF,USD,amex
326197490,AFIN,USD,amex
358677964,AFINP,USD,amex
229724413,AFK,USD,amex
4227,AFL,USD,amex
166634891,AFMD,USD,amex
84648122,AFT,USD,amex
186660226,AFTY,USD,amex
374970583,AFYA,USD,amex
41855679,AG,USD,amex
374627693,AGBA,USD,amex
374627688,AGBAR,USD,amex
365938641,AGBAU,USD,amex
4230,AGCO,USD,amex
314840622,AGD,USD,amex
343677638,AGE,USD,amex
95448085,AGEN,USD,amex
202007772,AGFS,USD,amex
25985141,AGG,USD,amex
233010360,AGGE,USD,amex
233010365,AGGP,USD,amex
199490214,AGGY,USD,amex
198630479,AGI,USD,amex
131969792,AGIO,USD,amex
228546806,AGLE,USD,amex
4730419,AGM,USD,amex
14486877,AGM A,USD,amex
121220961,AGM PRA,USD,amex
158655545,AGM PRC,USD,amex
365769499,AGM PRD,USD,amex
314453340,AGMH,USD,amex
196610642,AGN,USD,amex
249963585,AGNC,USD,amex
250078416,AGNCB,USD,amex
355718896,AGNCM,USD,amex
285940674,AGNCN,USD,amex
385817777,AGNCO,USD,amex
140149912,AGND,USD,amex
28840439,AGO,USD,amex
74068212,AGO PRB,USD,amex
74581892,AGO PRE,USD,amex
74031687,AGO PRF,USD,amex
141973400,AGQ,USD,amex
215393907,AGR,USD,amex
83512173,AGRO,USD,amex
152520360,AGRX,USD,amex
304144131,AGS,USD,amex
274249163,AGT,USD,amex
147346159,AGTC,USD,amex
30207664,AGX,USD,amex
273139,AGYS,USD,amex
55734123,AGZ,USD,amex
140149917,AGZD,USD,amex
48712447,AHC,USD,amex
391048323,AHCO,USD,amex
127149802,AHH,USD,amex
371248010,AHH PRA,USD,amex
127231284,AHL PRC,USD,amex
247845864,AHL PRD,USD,amex
377777498,AHL PRE,USD,amex
